USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
root        1753       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/36:1H-kblockd]
root        1754       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/100:1H-kblockd]
root        1755       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kmpath_rdacd]
root        1756       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kmpathd]
root        1757       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kmpath_handlerd]
root        1758       1    1758 Sun Jul 26 23:22:57 2026 2941418 SLsl  0.0  0.0 /sbin/multipathd -d -s
root        1770       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/41:1H-kblockd]
root        1774       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/111:1H-kblockd]
root        1775       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/116:1H-kblockd]
root        1802       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/80:1H-kblockd]
root        1808       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/31:1H-kblockd]
root        1812       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/51:1H-kblockd]
root        1818       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/115:1H-kblockd]
root        1820       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/121:1H-kblockd]
root        2064       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [ipmi-msghandler]
root        2067       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/120:1H-kblockd]
root        2068       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/48:1H-kblockd]
root        2069       2       0 Sun Jul 26 23:22:57 2026 2941418 SN    0.0  0.0 [kipmi0]
root        2070       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/61:1H-kblockd]
root        2071       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/10:1H-kblockd]
root        2072       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/47:1H-kblockd]
root        2080       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/39:1H-kblockd]
root        2082       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/38:1H-kblockd]
root        2083       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/44:1H-kblockd]
root        2085       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/12:1H-kblockd]
root        2092       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/4:1H-kblockd]
root        2093       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/79:1H-kblockd]
root        2095       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/76:1H-kblockd]
root        2096       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/5:1H-kblockd]
root        2101       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/118:1H-xfs-log/sdc2]
root        2103       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/17:1H-kblockd]
root        2104       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/2:1H-kblockd]
root        2106       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/125:1H-kblockd]
root        2112       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/58:1H-kblockd]
root        2119       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/42:1H-kblockd]
root        2120       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/108:1H-kblockd]
root        2121       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/60:1H-kblockd]
root        2124       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/1:1H-kblockd]
root        2133       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/114:1H-kblockd]
root        2140       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/123:1H-kblockd]
root        2144       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/105:1H-kblockd]
root        2146       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/119:1H-kblockd]
root        2154       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/78:1H-kblockd]
root        2169       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/55:1H-kblockd]
root        2187       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/9:1H-kblockd]
root        2203       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/52:1H-kblockd]
root        2210       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/122:1H-kblockd]
root        2245       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/34:1H-kblockd]
root        2282       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/126:1H-xfs-log/sdc2]
root        2294       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/106:1H-kblockd]
root        2308       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/127:1H-xfs-log/sdc2]
root        2346       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/63:1H-kblockd]
root        2353       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/95:1H-kblockd]
root        2359       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/85:1H-kblockd]
root        2404       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/28:1H-kblockd]
root        2452       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [0000:6a:01.0]
root        2458       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/21:1H-kblockd]
root        2459       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/27:1H-kblockd]
root        2470       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/218-idxd-mi]
root        2471       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/219-idxd-po]
root        2472       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/220-idxd-po]
root        2473       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/221-idxd-po]
root        2474       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/222-idxd-po]
root        2476       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/223-idxd-po]
root        2477       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/224-idxd-po]
root        2478       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/225-idxd-po]
root        2479       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/226-idxd-po]
root        2496       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/14:1H-kblockd]
root        2511       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/82:1H-kblockd]
root        2517       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/24:1H-kblockd]
root        2521       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/92:1H-kblockd]
root        2530       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [0000:e7:01.0]
root        2534       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/227-idxd-mi]
root        2535       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/228-idxd-po]
root        2536       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/229-idxd-po]
root        2537       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/230-idxd-po]
root        2538       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/231-idxd-po]
root        2539       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/232-idxd-po]
root        2540       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/233-idxd-po]
root        2541       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/234-idxd-po]
root        2543       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [irq/235-idxd-po]
root        2547       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/66:1H-kblockd]
root        2549       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/7:1H-kblockd]
root        2553       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/113:1H-kblockd]
root        2556       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/71:1H-kblockd]
root        2559       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/8:1H-kblockd]
root        2563       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/6:1H-kblockd]
root        2566       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/91:1H-kblockd]
root        2575       2       0 Sun Jul 26 23:22:58 2026 2941417 S     0.0  0.0 [jbd2/sda1-8]
root        2576       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/86:1H-kblockd]
root        2577       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [ext4-rsv-conver]
root        2578       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/3:1H-kblockd]
root        2593       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/124:1H-kblockd]
root        2595       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/74:1H-kblockd]
root        2596       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/15:1H-kblockd]
root        2597       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/81:1H-kblockd]
root        2600       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/75:1H-kblockd]
root        2661       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [nfit]
root        2695       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/65:1H-kblockd]
root        2696       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/94:1H-kblockd]
root        2724       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/46:1H-kblockd]
root        2725       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/77:1H-kblockd]
root        2733       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/19:1H-kblockd]
root        2734       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/93:1H-kblockd]
root        2736       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/89:1H-kblockd]
root        2752       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/68:1H-kblockd]
root        2755       2       0 Sun Jul 26 23:22:58 2026 2941417 I<    0.0  0.0 [kworker/20:1H-kblockd]
root        2820       2       0 Sun Jul 26 23:22:59 2026 2941416 I<    0.0  0.0 [kworker/69:1H-kblockd]
root        2821       2       0 Sun Jul 26 23:22:59 2026 2941416 I<    0.0  0.0 [kworker/87:1H-kblockd]
root        2839       2       0 Sun Jul 26 23:22:59 2026 2941416 I<    0.0  0.0 [Bond0]
root        2850       2       0 Sun Jul 26 23:23:09 2026 2941406 I<    0.0  0.0 [kworker/29:1H-kblockd]
root        2851       2       0 Sun Jul 26 23:23:59 2026 2941356 I<    0.0  0.0 [kworker/67:1H-kblockd]
root        2863       1    2863 Sun Jul 26 23:25:00 2026 2941295 Ssl   2.6  0.1 /opt/aiops-telegraf/aiops-telegraf --config /etc/aiops-telegraf/conf/aiops-telegraf.conf
root        2865       1    2865 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /usr/sbin/cron -f -P
message+    2867       1    2867 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        2873       1    2873 Sun Jul 26 23:25:00 2026 2941295 Ssl   0.0  0.0 /usr/sbin/irqbalance --foreground
root        2877       1    2877 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root        2878       1    2878 Sun Jul 26 23:25:00 2026 2941295 Ssl   0.1  0.0 /usr/bin/nv-hostengine -n --service-account nvidia-dcgm
root        2879       1    2879 Sun Jul 26 23:25:00 2026 2941295 Ssl   0.3  0.0 /usr/local/bin/bm-dcgm-exporter
root        2892       1    2892 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /lib/systemd/systemd-logind
nvidia-+    2909       1    2909 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /usr/bin/nvidia-persistenced --user nvidia-persistenced
root        3002       1    3002 Sun Jul 26 23:25:00 2026 2941295 Ss+   0.0  0.0 /sbin/agetty -o -p -- \u --noclear tty1 linux
root        3093       1    3093 Sun Jul 26 23:25:00 2026 2941295 Ssl   0.0  0.0 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        3209       1    3209 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /lib/systemd/systemd --user
root        3212    3209    3209 Sun Jul 26 23:25:00 2026 2941295 S     0.0  0.0 (sd-pam)
root        3268       2       0 Sun Jul 26 23:25:00 2026 2941295 S     0.0  0.0 [UVM global queu]
root        3269       2       0 Sun Jul 26 23:25:00 2026 2941295 S     0.0  0.0 [UVM deferred re]
root        3270       2       0 Sun Jul 26 23:25:00 2026 2941295 S     0.0  0.0 [UVM Tools Event]
root        3295       1    3295 Sun Jul 26 23:25:00 2026 2941295 Ssl   0.0  0.0 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
root        3316       1    3316 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /usr/bin/perl /usr/bin/vncserver -localhost no -geometry 1920x1080 -depth 24 :1
root        3322    3316    3322 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /usr/bin/Xtigervnc :1 -localhost=0 -desktop bm-heo4ph:1 (root) -rfbport 5901 -PasswordFile /root/.vnc/passwd -SecurityTypes VncAuth,TLSVnc -auth /root/.Xauthority -geometry 1920x1080 -depth 24
root        3366    3316    3366 Sun Jul 26 23:25:00 2026 2941295 Ss    0.0  0.0 /bin/sh /etc/X11/Xtigervnc-session
root        3429       2       0 Sun Jul 26 23:25:00 2026 2941295 I<    0.0  0.0 [kworker/88:1H-kblockd]
root        3432    3366    3366 Sun Jul 26 23:25:01 2026 2941294 S     0.0  0.0 tigervncconfig -iconic
root        3433    3366    3366 Sun Jul 26 23:25:01 2026 2941294 S     0.0  0.0 xterm -class UXTerm -title uxterm -u8
root        3458    3209    3458 Sun Jul 26 23:25:01 2026 2941294 Ss    0.0  0.0 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        3504    3433    3504 Sun Jul 26 23:25:01 2026 2941294 Ss    0.0  0.0 /usr/bin/ssh-agent x-terminal-emulator
root        3515    3433    3515 Sun Jul 26 23:25:01 2026 2941294 Ss+   0.0  0.0 -sh
root        3628       2       0 Sun Jul 26 23:25:06 2026 2941289 I<    0.0  0.0 [kworker/25:1H-kblockd]
huazhi      3650       1    3650 Sun Jul 26 23:25:08 2026 2941287 Ss    0.0  0.0 /lib/systemd/systemd --user
huazhi      3651    3650    3650 Sun Jul 26 23:25:08 2026 2941287 S     0.0  0.0 (sd-pam)
root        3843       2       0 Sun Jul 26 23:25:11 2026 2941284 I<    0.0  0.0 [kworker/73:1H-kblockd]
root        4248       2       0 Sun Jul 26 23:25:31 2026 2941264 I<    0.0  0.0 [kworker/13:1H-kblockd]
root        5713       2       0 Sun Jul 26 23:26:57 2026 2941178 I<    0.0  0.0 [kworker/83:1H-kblockd]
root        5802       2       0 Sun Jul 26 23:27:02 2026 2941173 I<    0.0  0.0 [kworker/84:1H-kblockd]
root        5985       2       0 Sun Jul 26 23:27:14 2026 2941161 I<    0.0  0.0 [kworker/22:1H-kblockd]
root        6049       2       0 Sun Jul 26 23:27:19 2026 2941156 I<    0.0  0.0 [kworker/23:1H-kblockd]
root        6320       2       0 Sun Jul 26 23:27:48 2026 2941127 I<    0.0  0.0 [kworker/90:1H-kblockd]
root        7104       2       0 Sun Jul 26 23:28:33 2026 2941082 I<    0.0  0.0 [kworker/30:1H-kblockd]
huazhi     19844    3650   19844 Sun Jul 26 23:47:38 2026 2939937 Ss    0.0  0.0 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
huazhi    287524 2613992 2613435 Sat Aug 29 14:11:15 2026   36920 Sl    0.5  0.2 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node --dns-result-order=ipv4first /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
huazhi    287536 2613992 2613435 Sat Aug 29 14:11:15 2026   36920 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=fileWatcher
root      287692 1531693  287692 Sat Aug 29 14:11:23 2026   36912 Ss    0.0  0.0 sshd: huazhi [priv]
huazhi    287743  287692  287692 Sat Aug 29 14:11:23 2026   36912 S     0.1  0.0 sshd: huazhi@notty
huazhi    287744  287743  287744 Sat Aug 29 14:11:23 2026   36912 Ss    0.0  0.0 -bash
huazhi    287759  287744  287744 Sat Aug 29 14:11:23 2026   36912 S     0.0  0.0 sh
huazhi    287780  287759  287744 Sat Aug 29 14:11:23 2026   36912 Sl    0.2  0.0 /home/huazhi/.vscode-server/code-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5 command-shell --cli-data-dir /home/huazhi/.vscode-server/cli --parent-process-id 287759 --on-host=127.0.0.1 --on-port
huazhi    287936  287780  287744 Sat Aug 29 14:11:24 2026   36911 S     0.0  0.0 /bin/sh
huazhi    288056  287780  287744 Sat Aug 29 14:11:27 2026   36908 S     0.0  0.0 /bin/sh
root      303605       1  303605 Mon Jul 27 07:11:45 2026 2913290 Ssl   0.0  0.0 /usr/libexec/upowerd
huazhi    656455       1  656455 Sat Aug 29 16:36:14 2026   28221 Ss   13.8  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu0/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 0 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656461       1  656461 Sat Aug 29 16:36:14 2026   28221 Ss   14.0  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu2/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 2 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656470  656455  656455 Sat Aug 29 16:36:14 2026   28221 S     0.0  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 0 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656471  656461  656461 Sat Aug 29 16:36:14 2026   28221 S     0.0  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 2 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656476       1  656476 Sat Aug 29 16:36:14 2026   28221 Ss    9.4  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu4/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 4 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656484       1  656484 Sat Aug 29 16:36:14 2026   28221 Ss    9.4  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu5/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 5 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656486  656476  656476 Sat Aug 29 16:36:14 2026   28221 S     0.0  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 4 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656490  656484  656484 Sat Aug 29 16:36:14 2026   28221 S     0.0  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 5 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656497       1  656497 Sat Aug 29 16:36:14 2026   28221 Ss   12.5  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu7/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker_allgpus.py --physical-gpu 7 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    656502  656497  656497 Sat Aug 29 16:36:14 2026   28221 S     0.0  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker_allgpus.py --physical-gpu 7 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi    657648       1  657648 Sat Aug 29 16:36:17 2026   28218 Ss    0.1  0.0 bash -c out=$1; shift; while :; do printf "SNAPSHOT %s\n" "$(date -Is)" >> "$out"; nvidia-smi --query-compute-apps=gpu_uuid,pid,used_gpu_memory --format=csv,noheader,nounits >> "$out" 2>&1 || true; ps -eo user=,pid=,ppid=,pgid=,sid=,stat=,etime=,args= | grep -E "worldarena2_track1_20260815|/data/fjy|/data/whn|codex|kill|pkill" | grep -v "grep -E" >> "$out" || true; alive=0; for pid in "$@"; do if [ -d "/proc/$pid" ]; then alive=1; printf "PID %s CMD " "$pid" >> "$out"; tr \0 " " < "/proc/$pid/cmdline" >> "$out" 2>/dev/null || true; printf "\n" >> "$out"; fi; done; [ "$alive" -eq 0 ] && exit 0; sleep 2; done _ /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/process-snapshots.log 656455 656458 656461 656473 656476 656484 656491 656497
huazhi    731239       1  731237 Mon Aug 17 07:47:42 2026 1096733 S     0.0  0.0 bash /home/huazhi/nlh/baseline/scripts/monitor_wan_dual_arm_v4.sh
root      845560       2       0 Sat Aug 29 18:55:18 2026   19877 I     0.0  0.0 [kworker/21:0-rcu_par_gp]
root      853847       2       0 Thu Jul 30 19:59:23 2026 2608032 I<    0.0  0.0 [ib-comp-wq]
root      853848       2       0 Thu Jul 30 19:59:23 2026 2608032 I<    0.0  0.0 [ib-comp-unb-wq]
root      853849       2       0 Thu Jul 30 19:59:23 2026 2608032 I<    0.0  0.0 [ib_mcast]
root      853850       2       0 Thu Jul 30 19:59:23 2026 2608032 I<    0.0  0.0 [ib_nl_sa_wq]
huazhi    952247       1  952239 Sat Aug 29 20:13:20 2026   15195 S     0.0  0.0 bash /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/final-p0-r3/tools/run_track1_p0_finalizer.sh
root     1042895       2       0 Sat Aug 29 21:24:41 2026   10914 I     0.0  0.0 [kworker/31:0-mm_percpu_wq]
huazhi   1093555       1 1093283 Sat Aug 29 22:04:13 2026    8542 S     0.0  0.0 sh /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=45035 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=57d61629-f639-45f5-ba2e-94f5989a7c70 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-ae40ac2a-5275-4af9-b848-7691f3e5a032
